respondent_id,xyz_vaccine,seasonal_vaccine
26707,0.13,0.29
26708,0.08,0.07
26709,0.51,0.7
26710,0.54,0.84
26711,0.19,0.41
26712,0.64,0.86
26713,0.38,0.56
26714,0.11,0.19
26715,0.01,0.1
26716,0.17,0.77
26717,0.06,0.55
26718,0.25,0.64
26719,0.09,0.83
26720,0.03,0.27
26721,0.49,0.5
26722,0.12,0.13
26723,0.63,0.82
26724,0.07,0.83
26725,0.09,0.13
26726,0.09,0.07
26727,0.3,0.79
26728,0.18,0.5
26729,0.29,0.55
26730,0.06,0.14
26731,0.07,0.3
26732,0.16,0.24
26733,0.82,0.89
26734,0.53,0.4
26735,0.16,0.44
26736,0.04,0.14
26737,0.02,0.11
26738,0.58,0.76
26739,0.02,0.23
26740,0.16,0.13
26741,0.23,0.89
26742,0.06,0.33
26743,0.01,0.36
26744,0.12,0.71
26745,0.16,0.8
26746,0.19,0.2
26747,0.09,0.16
26748,0.15,0.15
26749,0.12,0.59
26750,0.65,0.94
26751,0.37,0.81
26752,0.07,0.2
26753,0.1,0.34
26754,0.21,0.49
26755,0.19,0.36
26756,0.05,0.03
26757,0.38,0.55
26758,0.46,0.82
26759,0.05,0.14
26760,0.03,0.22
26761,0.3,0.6
26762,0.17,0.67
26763,0.71,0.93
26764,0.8,0.89
26765,0.14,0.46
26766,0.07,0.16
26767,0.83,0.69
26768,0.12,0.41
26769,0.15,0.26
26770,0.16,0.5
26771,0.11,0.25
26772,0.11,0.48
26773,0.1,0.32
26774,0.1,0.45
26775,0.03,0.51
26776,0.38,0.45
26777,0.08,0.72
26778,0.15,0.05
26779,0.12,0.58
26780,0.38,0.86
26781,0.15,0.44
26782,0.06,0.2
26783,0.07,0.3
26784,0.48,0.82
26785,0.28,0.63
26786,0.1,0.27
26787,0.09,0.41
26788,0.07,0.84
26789,0.05,0.3
26790,0.04,0.24
26791,0.04,0.12
26792,0.14,0.74
26793,0.23,0.88
26794,0.71,0.9
26795,0.22,0.81
26796,0.02,0.1
26797,0.17,0.65
26798,0.3,0.25
26799,0.41,0.35
26800,0.04,0.89
26801,0.27,0.37
26802,0.1,0.28
26803,0.04,0.14
26804,0.09,0.17
26805,0.13,0.15
26806,0.07,0.85
26807,0.59,0.75
26808,0.24,0.61
26809,0.51,0.33
26810,0.13,0.09
26811,0.06,0.16
26812,0.16,0.71
26813,0.35,0.48
26814,0.02,0.63
26815,0.0,0.04
26816,0.13,0.2
26817,0.09,0.73
26818,0.11,0.28
26819,0.21,0.39
26820,0.14,0.16
26821,0.06,0.5
26822,0.28,0.74
26823,0.23,0.41
26824,0.06,0.68
26825,0.45,0.67
26826,0.09,0.73
26827,0.03,0.12
26828,0.19,0.44
26829,0.56,0.93
26830,0.07,0.75
26831,0.38,0.85
26832,0.17,0.82
26833,0.08,0.41
26834,0.38,0.57
26835,0.6,0.83
26836,0.18,0.68
26837,0.14,0.11
26838,0.04,0.63
26839,0.23,0.39
26840,0.05,0.16
26841,0.44,0.74
26842,0.03,0.1
26843,0.07,0.07
26844,0.13,0.31
26845,0.06,0.59
26846,0.04,0.8
26847,0.2,0.25
26848,0.11,0.74
26849,0.37,0.6
26850,0.5,0.62
26851,0.0,0.05
26852,0.01,0.1
26853,0.41,0.6
26854,0.0,0.08
26855,0.49,0.88
26856,0.17,0.12
26857,0.36,0.25
26858,0.15,0.59
26859,0.09,0.1
26860,0.28,0.31
26861,0.11,0.14
26862,0.05,0.2
26863,0.13,0.32
26864,0.39,0.4
26865,0.03,0.04
26866,0.14,0.64
26867,0.08,0.29
26868,0.59,0.76
26869,0.04,0.2
26870,0.55,0.79
26871,0.06,0.05
26872,0.18,0.36
26873,0.19,0.84
26874,0.04,0.11
26875,0.64,0.86
26876,0.15,0.13
26877,0.12,0.23
26878,0.24,0.3
26879,0.04,0.01
26880,0.11,0.11
26881,0.01,0.09
26882,0.03,0.05
26883,0.08,0.25
26884,0.05,0.09
26885,0.29,0.66
26886,0.18,0.82
26887,0.47,0.84
26888,0.82,0.96
26889,0.09,0.17
26890,0.23,0.62
26891,0.39,0.55
26892,0.25,0.61
26893,0.0,0.13
26894,0.19,0.31
26895,0.07,0.83
26896,0.0,0.07
26897,0.06,0.45
26898,0.27,0.42
26899,0.07,0.09
26900,0.07,0.19
26901,0.04,0.55
26902,0.33,0.9
26903,0.19,0.09
26904,0.07,0.34
26905,0.51,0.82
26906,0.09,0.4
26907,0.02,0.41
26908,0.2,0.8
26909,0.12,0.22
26910,0.1,0.41
26911,0.03,0.16
26912,0.43,0.76
26913,0.77,0.83
26914,0.04,0.13
26915,0.27,0.64
26916,0.21,0.21
26917,0.08,0.21
26918,0.88,0.94
26919,0.2,0.53
26920,0.02,0.02
26921,0.16,0.71
26922,0.08,0.76
26923,0.1,0.43
26924,0.78,0.94
26925,0.08,0.63
26926,0.44,0.59
26927,0.55,0.7
26928,0.11,0.58
26929,0.13,0.4
26930,0.59,0.8
26931,0.08,0.36
26932,0.05,0.79
26933,0.05,0.54
26934,0.54,0.79
26935,0.14,0.45
26936,0.37,0.29
26937,0.37,0.85
26938,0.09,0.09
26939,0.08,0.08
26940,0.15,0.27
26941,0.07,0.31
26942,0.51,0.7
26943,0.19,0.66
26944,0.02,0.18
26945,0.1,0.53
26946,0.18,0.61
26947,0.23,0.51
26948,0.03,0.02
26949,0.03,0.05
26950,0.05,0.51
26951,0.06,0.52
26952,0.69,0.86
26953,0.72,0.87
26954,0.02,0.09
26955,0.25,0.71
26956,0.11,0.24
26957,0.06,0.9
26958,0.3,0.74
26959,0.04,0.22
26960,0.01,0.06
26961,0.17,0.5
26962,0.16,0.8
26963,0.19,0.43
26964,0.08,0.21
26965,0.77,0.92
26966,0.03,0.13
26967,0.23,0.51
26968,0.06,0.83
26969,0.13,0.31
26970,0.57,0.62
26971,0.11,0.02
26972,0.04,0.03
26973,0.11,0.24
26974,0.12,0.42
26975,0.06,0.64
26976,0.78,0.56
26977,0.13,0.57
26978,0.07,0.67
26979,0.47,0.77
26980,0.07,0.18
26981,0.18,0.38
